true_label,pred_label,Healthy,Infected_Bacterial_Erysipelas,Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Swinepox
Healthy,Healthy,0.884466,0.004111921,0.035643194,0.013531935,0.04128631,0.0049357642,0.004774572,0.0013800137,0.0075592883,0.0023110881
Healthy,Healthy,0.90950537,0.0068264925,0.0025223866,0.00920401,0.018420916,0.013148776,0.026047515,0.007556239,0.0046212925,0.0021470028
Healthy,Healthy,0.54790777,0.02196192,0.2043387,0.038714126,0.034256976,0.016545381,0.08686109,0.023550197,0.020460768,0.0054030647
Healthy,Healthy,0.94821286,0.0023503848,0.0008991023,0.012097595,0.0058700447,0.005385341,0.004566018,0.000953358,0.0036032102,0.016061965
Healthy,Healthy,0.9031838,0.007902322,0.003160255,0.021224,0.015036299,0.015924202,0.012820473,0.0030451291,0.011758984,0.005944632
Healthy,Healthy,0.9616889,0.008366069,0.0031303721,0.0035819865,0.003562799,0.0042661945,0.008971785,0.0009917718,0.0031273167,0.0023127042
Healthy,Healthy,0.9776223,0.0020737567,0.00023946937,0.0007580651,0.0016087467,0.005322742,0.008134066,0.0016565752,0.0017394698,0.0008448573
Healthy,Healthy,0.8648561,0.007957275,0.032100193,0.033411533,0.017666921,0.0051526763,0.01656011,0.002049593,0.00445927,0.015786344
Healthy,Healthy,0.9845744,0.0006678517,0.0015588795,0.0014502002,0.0009879853,0.001632097,0.004481866,0.0026375386,0.0008995709,0.0011097374
Healthy,Healthy,0.67001885,0.12024513,0.025909774,0.014977135,0.104470775,0.014083463,0.01733988,0.011607388,0.0061346097,0.015212989
Healthy,Healthy,0.93617445,0.00966783,0.0074143917,0.0076815654,0.00472901,0.00457904,0.011419333,0.013357072,0.0008807794,0.0040966156
Healthy,Healthy,0.60763675,0.069979355,0.018082213,0.05745113,0.07367872,0.02264698,0.0672328,0.0037133,0.018876119,0.06070271
Healthy,Healthy,0.9398061,0.0032755767,0.0040152804,0.0053926078,0.021876646,0.010866805,0.0026115174,0.0016894188,0.0058736624,0.004592316
Healthy,Healthy,0.51139617,0.024354363,0.016503142,0.01582449,0.33147448,0.01428228,0.026064703,0.023024494,0.018737068,0.01833881
Healthy,Healthy,0.92618614,0.0031780587,0.002475075,0.010291511,0.015373198,0.0072356807,0.021947289,0.0057434924,0.004742959,0.002826624
Healthy,Healthy,0.95709246,0.0048252423,0.006830481,0.014483093,0.00081827806,0.0020232808,0.0020531367,0.0048773554,0.0037855266,0.003211167
