true_label,pred_label,Healthy,Infected_Bacterial_Erysipelas,Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Swinepox
Healthy,Healthy,0.87945604,0.0032505635,0.03564853,0.0164887,0.042935133,0.004435728,0.0050789695,0.0011860048,0.009049378,0.0024710214
Healthy,Healthy,0.9162137,0.0062368815,0.0020505528,0.008843844,0.016927892,0.012925763,0.023694232,0.006845865,0.00414729,0.0021139535
Healthy,Healthy,0.46284494,0.015193137,0.24346761,0.03285573,0.070903085,0.01578164,0.09158128,0.02157894,0.039059,0.0067346464
Healthy,Healthy,0.9515472,0.0021544017,0.0012300553,0.01206847,0.0046830787,0.0058807232,0.0047858763,0.0008926792,0.0030302077,0.013727193
Healthy,Healthy,0.91722924,0.0054327124,0.002571877,0.014959291,0.013973575,0.013134523,0.011574478,0.0034772102,0.011653836,0.0059933346
Healthy,Healthy,0.96232206,0.008461015,0.0040743235,0.0036342063,0.0027729776,0.004313163,0.007166739,0.0013254882,0.003338787,0.0025912414
Healthy,Healthy,0.97626424,0.0021772932,0.00026052957,0.00087636866,0.0018079436,0.0056850393,0.007593099,0.0020810303,0.0024422603,0.0008122862
Healthy,Healthy,0.8590165,0.007319286,0.030751595,0.032393895,0.022659652,0.0050016586,0.017883709,0.0026101787,0.0065245167,0.015839009
Healthy,Healthy,0.9819636,0.0008533273,0.0019501442,0.0016293259,0.0014450849,0.0018328034,0.0048738457,0.0029086778,0.0010567739,0.001486483
Healthy,Healthy,0.75811315,0.101166226,0.016554289,0.011212781,0.065048054,0.011282976,0.013368488,0.008297346,0.0044195405,0.01053715
Healthy,Healthy,0.939023,0.0082691265,0.009900305,0.00629429,0.0054135113,0.0044590733,0.011495184,0.010420975,0.0011192675,0.0036052472
Healthy,Healthy,0.6098426,0.0685665,0.016421586,0.0499732,0.078079306,0.02280124,0.06988437,0.004148406,0.024312839,0.055969927
Healthy,Healthy,0.9505798,0.0025355353,0.0036451307,0.0045879898,0.01619335,0.008761163,0.002568241,0.0018821886,0.0042847577,0.0049617873
Healthy,Healthy,0.5258693,0.032592,0.019630428,0.015750047,0.30961373,0.014354453,0.024717087,0.0218827,0.019471658,0.01611864
Healthy,Healthy,0.9205789,0.003144512,0.0021735746,0.010161191,0.01838983,0.009017033,0.024201185,0.005091841,0.00445125,0.00279076
Healthy,Healthy,0.9640748,0.0035588723,0.005924991,0.012376833,0.0008718536,0.0014160246,0.0015416428,0.004150609,0.0031245388,0.0029598863
Healthy,Healthy,0.96190286,0.0020585915,0.0012678223,0.0216728,0.0043539633,0.0019527642,0.0017454749,0.0018997068,0.0020604595,0.0010855668
Healthy,Healthy,0.94908285,0.003342862,0.0013759607,0.02611647,0.004893477,0.0021402554,0.0035219826,0.0019012027,0.005488822,0.0021361243
Healthy,Healthy,0.92394614,0.0038439285,0.0047251713,0.027694901,0.017323593,0.0020530268,0.0028478652,0.0025947138,0.008563687,0.0064070057
Healthy,Healthy,0.872071,0.007601891,0.029543808,0.022833264,0.01869903,0.0042789397,0.007881232,0.008212457,0.015628392,0.0132499365
Healthy,Healthy,0.8835265,0.030310117,0.0062629203,0.02310736,0.0077667865,0.0062652454,0.022298148,0.005413422,0.0039647706,0.011084783
Healthy,Healthy,0.89727783,0.007867877,0.0128968125,0.027933782,0.015735079,0.0044391495,0.014180589,0.004604265,0.003856057,0.0112085715
Healthy,Healthy,0.95399696,0.0030361994,0.005977941,0.010403459,0.0058893785,0.0021999732,0.0049509145,0.0018663149,0.0021007676,0.009578028
Healthy,Healthy,0.9420698,0.003174278,0.0024134668,0.0134001905,0.004422949,0.0053608096,0.0071911383,0.0064855088,0.007232495,0.008249319
Healthy,Healthy,0.8100584,0.006274903,0.028745396,0.041828603,0.010509953,0.01000226,0.013630752,0.007012175,0.025035223,0.046902284
Healthy,Healthy,0.9773267,0.0013503307,0.0013942113,0.0069088824,0.003309691,0.0011273168,0.00337038,0.0015422181,0.0007532797,0.0029169712
