true_label,pred_label,Healthy,Infected_Bacterial_Erysipelas,Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Swinepox
Healthy,Healthy,0.96730053,0.0025548304,0.0017052111,0.0037702674,0.0023513224,0.0022045532,0.012404558,0.0038390015,0.0015435417,0.0023261993
Healthy,Healthy,0.8902124,0.008969267,0.006568467,0.015412606,0.041070424,0.0038614024,0.013507265,0.002544765,0.013706583,0.0041467277
Healthy,Healthy,0.8284722,0.0035137807,0.01803277,0.035994016,0.06435454,0.004250864,0.015070624,0.0049262755,0.0049262755,0.020458765
Healthy,Healthy,0.89267004,0.008976478,0.01570429,0.014864893,0.013882692,0.0061393864,0.011554201,0.016025763,0.010992843,0.00918935
Healthy,Healthy,0.8810261,0.0033659306,0.0066678547,0.042451933,0.023577638,0.005855699,0.01228804,0.004411489,0.01463522,0.005720052
Healthy,Healthy,0.37562764,0.052860733,0.028046722,0.3633604,0.022947023,0.03963438,0.010552182,0.06916256,0.004068229,0.033740073
Healthy,Healthy,0.65249914,0.026879307,0.03628504,0.019512285,0.080305584,0.015526196,0.0226457,0.01721953,0.11338734,0.015739925
Healthy,Healthy,0.94138813,0.004825518,0.0027982553,0.014850945,0.0055840486,0.0065989215,0.0043340228,0.0033392757,0.0028340067,0.0134468395
Healthy,Healthy,0.8976802,0.0037961737,0.015486976,0.006090011,0.0212718,0.0036614558,0.012886259,0.01183665,0.018735668,0.008554809
Healthy,Healthy,0.97622377,0.0008129152,0.00013387625,0.0011385842,0.003269762,0.0076714107,0.006168668,0.0019405836,0.0018017708,0.00083871995
Healthy,Infected_Environmental_Sunburn,0.2496167,0.16709447,0.06301291,0.007039711,0.25478864,0.0042200554,0.06810825,0.064822964,0.013622507,0.107673794
Healthy,Healthy,0.9158975,0.0038280878,0.0018674837,0.009255129,0.021671714,0.015685955,0.020638946,0.00390359,0.0028755174,0.004376085
Healthy,Healthy,0.9361962,0.002723673,0.0028880313,0.011008965,0.011920977,0.007429059,0.009914253,0.0042061666,0.0091691855,0.004543511
Healthy,Healthy,0.86260647,0.01042734,0.0021591706,0.002882871,0.07493336,0.018746547,0.016341552,0.0013591147,0.0053335717,0.005210019
Healthy,Healthy,0.43690065,0.023279587,0.058922727,0.035032224,0.3205812,0.028915387,0.033706613,0.019844145,0.031264987,0.011552402
Healthy,Healthy,0.7758556,0.045547754,0.083754696,0.012675977,0.0070897774,0.010007957,0.030710245,0.01994211,0.009456855,0.004959138
Healthy,Healthy,0.9371534,0.0017915502,0.0035042616,0.011292235,0.010433098,0.0059726033,0.013803905,0.004884227,0.0028157532,0.008349016
Healthy,Healthy,0.9597284,0.001325367,0.0014828919,0.013011963,0.005683118,0.00328352,0.005745197,0.0036845573,0.0024906625,0.0035642271
Healthy,Healthy,0.9413583,0.0056441785,0.002183475,0.017389538,0.011298336,0.0021412426,0.0058375783,0.0019477208,0.009646889,0.002552741
Healthy,Healthy,0.9276187,0.0026156877,0.004528339,0.017800946,0.023808036,0.0016691396,0.003391569,0.0016529188,0.013153262,0.003761464
Healthy,Healthy,0.86208415,0.00558615,0.015092334,0.016871689,0.06142097,0.0027277947,0.010355087,0.004440639,0.0125119835,0.0089092245
Healthy,Healthy,0.654989,0.012102446,0.0754788,0.013149915,0.10358372,0.017695146,0.03131481,0.028207809,0.04188227,0.021596022
Healthy,Healthy,0.93898445,0.006844273,0.0031076332,0.014951089,0.0056851944,0.004592784,0.010370233,0.0063052396,0.0030149645,0.0061441595
Healthy,Healthy,0.9461558,0.008209869,0.0032529288,0.012483838,0.007748317,0.0035138214,0.008896512,0.0039391383,0.002683637,0.0031161148
Healthy,Healthy,0.94245243,0.007906805,0.0016892197,0.011166727,0.010526087,0.0035970933,0.0069099204,0.0028372107,0.004746796,0.008167758
Healthy,Healthy,0.90564156,0.011773723,0.0031565002,0.0150367785,0.022043249,0.0076950495,0.011779473,0.0050097094,0.009080275,0.008783733
Healthy,Healthy,0.9040069,0.00018940528,0.0015812318,0.0045687486,0.07961078,0.0008211338,0.0025728664,0.004381939,0.0007360595,0.0015310864
Healthy,Healthy,0.9465162,0.002559219,0.0014230296,0.00999056,0.011612618,0.0027030741,0.0025368244,0.004103623,0.013831631,0.0047232406
Healthy,Healthy,0.53380746,0.026968883,0.011955688,0.06573784,0.06598708,0.012701931,0.02593572,0.010811616,0.04798342,0.19811037
Healthy,Healthy,0.96346396,0.0017489431,0.0018690268,0.011393409,0.008325428,0.0013448956,0.004182202,0.0019779452,0.0014770787,0.0042170617
Healthy,Healthy,0.80758923,0.023010444,0.063131854,0.013143002,0.008636244,0.0075547653,0.011519642,0.04284248,0.009531484,0.013040723
Healthy,Healthy,0.83157766,0.010737211,0.036751684,0.022312803,0.038770158,0.0072439066,0.014540501,0.031821467,0.004759958,0.0014846807
Healthy,Healthy,0.9659909,0.0005239407,0.00072600023,0.0049929037,0.0020361182,0.0049059046,0.010115535,0.006368506,0.0037167575,0.0006234114
