true_label,pred_label,Healthy,Infected_Bacterial_Erysipelas,Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Swinepox
Healthy,Healthy,0.9660018,0.003017815,0.0017229551,0.0034887039,0.0024536122,0.0023383617,0.0126694245,0.0038964746,0.0017170474,0.0026936757
Healthy,Healthy,0.831726,0.01645984,0.01499145,0.02588316,0.048160512,0.0055090315,0.024699843,0.0047098654,0.022630135,0.005230117
Healthy,Healthy,0.82966083,0.004265685,0.034488346,0.033725932,0.047418978,0.004753884,0.015726468,0.0050480124,0.0046770982,0.02023487
Healthy,Healthy,0.9006784,0.009542359,0.012713242,0.013861343,0.012934893,0.00564204,0.010634977,0.015714701,0.010079429,0.008198691
Healthy,Healthy,0.8861316,0.003829486,0.0057964534,0.04153977,0.020320797,0.0065168827,0.012358487,0.0040527578,0.013800404,0.0056533455
Healthy,Infected_Environmental_Dermatitis,0.32279965,0.06550201,0.032071073,0.4133489,0.01882507,0.033251435,0.009924752,0.053359568,0.004659977,0.046257515
Healthy,Healthy,0.618248,0.020101245,0.03152712,0.0194992,0.100758635,0.01378949,0.021371104,0.013985924,0.1385315,0.022187805
Healthy,Healthy,0.9215329,0.006021364,0.005710894,0.021822177,0.005377577,0.008973561,0.0063434565,0.0046133487,0.0035700777,0.016034523
Healthy,Healthy,0.91453844,0.00304268,0.011059166,0.005051337,0.013112561,0.0027113836,0.010832555,0.01647156,0.015632868,0.0075474586
Healthy,Healthy,0.9690861,0.0011612045,0.0002188785,0.0017371617,0.004236163,0.009767878,0.007750629,0.003050069,0.0021678905,0.00082405464
Healthy,Healthy,0.30031204,0.1142785,0.058537047,0.009706057,0.22774923,0.00490028,0.07933443,0.12121394,0.0109181525,0.07305032
Healthy,Healthy,0.9233052,0.005697094,0.0020188808,0.010237566,0.017752795,0.012472824,0.018146107,0.003235476,0.0028790168,0.0042549702
Healthy,Healthy,0.92659146,0.003479631,0.002821801,0.012534796,0.01294678,0.010295656,0.013366687,0.0041803787,0.009145368,0.0046374775
Healthy,Healthy,0.8550562,0.010969144,0.001908971,0.0030026145,0.08267102,0.01866032,0.01613792,0.001158635,0.005496489,0.0049386807
Healthy,Healthy,0.5626221,0.022647062,0.053432126,0.02567135,0.2188137,0.026498193,0.033304412,0.0158138,0.031354498,0.009842808
Healthy,Healthy,0.78985673,0.04158544,0.072223924,0.012017731,0.012321907,0.010371756,0.029728679,0.016279424,0.010195583,0.0054188785
Healthy,Healthy,0.92219377,0.002465238,0.003651902,0.010841294,0.019440964,0.007836398,0.014727487,0.0041638524,0.0035176578,0.011161464
Healthy,Healthy,0.954127,0.0015457924,0.0021646414,0.014167537,0.0079327095,0.0041955826,0.005110147,0.0034419333,0.0025185295,0.0047961213
Healthy,Healthy,0.9347841,0.0061103185,0.0034919854,0.016871639,0.014278054,0.0021222786,0.007316644,0.0017732369,0.009655568,0.003596239
Healthy,Healthy,0.9227278,0.0026751652,0.0042584776,0.0235527,0.021545148,0.0016162557,0.0027820983,0.0027595854,0.013251495,0.0048312848
Healthy,Healthy,0.9140086,0.0051078857,0.0090935975,0.012054448,0.029777123,0.0023332622,0.007023528,0.003841378,0.010095157,0.006665092
Healthy,Healthy,0.6303466,0.015577424,0.0602307,0.00975327,0.1423033,0.017483888,0.027346926,0.025270065,0.030619845,0.04106794
Healthy,Healthy,0.9311447,0.008296851,0.0034436255,0.017060256,0.008579495,0.0054948195,0.009315418,0.0055795475,0.0037191324,0.0073661865
Healthy,Healthy,0.91527295,0.011297327,0.0045418316,0.021603404,0.012160495,0.005459936,0.0149733275,0.005030139,0.004256347,0.0054042297
Healthy,Healthy,0.9366732,0.0077502183,0.0022276756,0.01317326,0.011481748,0.0044244486,0.00698366,0.0040525077,0.0051495363,0.008083696
